Index,demand
10768,0.03919167903192274
10769,0.04018416173681117
10770,0.04424720123773809
10771,0.051335595448609016
10772,0.05734574766461098
10773,0.2799762598431898
10774,0.06816210459527393
10775,0.2671267647070447
10776,0.07423601772322952
10777,0.043630209588297775
10778,0.03207316816504179
10779,0.06487670061757042
10780,0.056707165056420254
10781,0.3664930580012552
10782,0.08512893100094636
10783,0.028018951277748245
10784,0.07856691679226209
10785,0.06951963932279388
10786,0.03421226590883883
10787,0.027173504232980053
10788,0.4925515082208147
10789,0.4861995131791222
10790,0.2916221989174543
10791,0.06869456860638753
10792,0.04771292742195786
10793,0.04754979578772857
10794,0.04495696214459579
10795,0.05653714076982223
10796,0.06467842245557998
10797,0.07034562107598946
10798,0.7843119951491568
10799,0.04756431179240178
10800,0.05933832043955641
10801,0.06729533730645534
10802,0.05435988061033199
10803,0.04636729826999838
10804,0.039503985291283725
10805,0.0903447756261333
10806,0.3565431416897283
10807,0.07843613454382918
10808,0.09346056709327792
10809,0.03439720116191828
10810,0.04247910270582869
10811,0.04428122403640097
10812,0.06663256889570332
10813,0.030168992179548233
10814,0.03785454050158709
10815,0.055464460189252426
10816,0.035046465142173126
10817,0.03569050380164781
10818,0.02884369872471909
10819,0.07351888256029195
10820,0.04644811671038643
10821,0.04576048996182322
10822,0.041618068864659886
10823,0.043089117832641625
10824,0.07204311064380449
10825,0.06001592739104574
10826,0.03160772490729714
10827,0.024958111708308646
10828,0.06073359481263894
10829,0.4878961203758255
10830,0.06884713502158832
10831,0.08864409992734677
10832,0.03191936955859657
10833,0.03458817217440645
10834,0.041891283114103506
10835,0.05557224912212496
10836,0.008940180495681342
10837,0.017700315444710294
10838,0.4388467635551673
10839,0.048106840808564574
10840,0.018903949665011893
10841,0.04576707218200997
10842,0.08661626602222806
10843,0.07121705198944
10844,0.04951501329901749
10845,0.0297934769003746
10846,0.059385537127274596
10847,0.4611222192950298
10848,0.056562782065243046
10849,0.019688936131656773
10850,0.033735772325848686
10851,0.046580478128529584
10852,0.02411460250397157
10853,0.03888228555794559
10854,0.10419013717101411
10855,0.056444929155451753
10856,0.03545164796029016
10857,0.026780715895462805
10858,0.05497304732332379
10859,0.10394710951950469
10860,0.07012338090183506
10861,0.07563879342386326
10862,0.06296820193562337
10863,0.044210612327103944
10864,0.03669816973125613
10865,0.0721844006433051
10866,0.11938124599051442
10867,0.10880491534941927
10868,0.051163217738116544
10869,0.017602448329686573
10870,0.016228295503430863
10871,0.016455985257152805
10872,0.023854527401882288
10873,0.022883482846972777
10874,0.0270950763376491
10875,0.016476189286309516
10876,0.014890989662539622
10877,0.015493921288919287
10878,0.00932555963365011
10879,0.012975821907049725
10880,0.0390897349653285
10881,0.052397555110893446
10882,0.052897780941766566
10883,0.06666668510238649
10884,0.04750830822584333
10885,0.023416782170971675
10886,0.08522948844920819
10887,0.2578697150059525
10888,0.015175673086380502
10889,0.015007288221153593
10890,0.02872769332342917
10891,0.021178694334113582
10892,0.015655168823106472
10893,0.022255978952922896
10894,0.022163266726339295
10895,0.026901051252794267
10896,0.01814615092939553
10897,0.013941317138282306
10898,0.010271035581527354
10899,0.04185751760196068
10900,0.041165907320107276
10901,0.04318153723482743
10902,0.026473155702706506
10903,0.01984904418028042
10904,0.05020308836968357
10905,0.024828173173666503
10906,0.08653174370497664
10907,0.030724491920973887
10908,0.03624046176392896
10909,0.02264889769107522
10910,0.061351668663227436
10911,0.03406729012719386
10912,0.015294485402692477
10913,0.07886276013407036
10914,0.025426542967302204
10915,0.028243547876304977
10916,0.02209313995194534
10917,0.020256114127674703
10918,0.022449690441236698
10919,0.2705043846671162
10920,0.05542844019118835
10921,0.06791923814942258
10922,0.05189423752369807
10923,0.02436439791108895
10924,0.022607912563930927
10925,0.0172651120055769
10926,0.08419161285488691
10927,0.028854318697178374
10928,0.03438842117477963
10929,0.06550144990783577
10930,0.02239425125406312
10931,0.043354974228118
10932,0.024284947993932854
10933,0.255629104837125
10934,0.02298837174111568
10935,0.014517115619115397
10936,0.030349631929508052
10937,0.02276746464531287
10938,0.016475125744451095
10939,0.01694228622062613
10940,0.014255189779300452
10941,0.018768868922232083
10942,0.023660904986847798
10943,0.03003190590839627
10944,0.017533715536490118
10945,0.02841322983571434
10946,0.07302200888527711
10947,0.024529129404806664
10948,0.27854248124442227
10949,0.02025654017289084
10950,0.027452431695662922
10951,0.01820723973277923
10952,0.01616567804505832
10953,0.02211042025984441
10954,0.034498071277359724
10955,0.02995749582404135
10956,0.01817291463989107
10957,0.015570066797656754
10958,0.027958450999624174
10959,0.015645994089142395
10960,0.02172558713688538
10961,0.02892910649684397
10962,0.09507024337783943
10963,0.09977917690450477
10964,0.0791193448304946
10965,0.048104124776052345
10966,0.05117034675810953
10967,0.046827781459921225
10968,0.06950860971185474
10969,0.046515487316793114
10970,0.0396919720053817
10971,0.031295656859386685
10972,0.02284189614866708
10973,0.04795866763123326
10974,0.07721395062638386
10975,0.05857869240590341
10976,0.04217900512272029
10977,0.028161849281608826
10978,0.0843236285969582
10979,0.07504596046896207
10980,0.07185791963696979
10981,0.29174690719720314
10982,0.374937003783431
10983,0.04749366098963345
10984,0.04414326463954289
10985,0.025153360051640743
10986,0.2751039392291315
10987,0.0779480108789526
10988,0.13727589651508304
10989,0.10002690498326823
10990,0.12195628572668199
10991,0.06659890397626984
10992,0.06923373580188205
10993,0.06091842395911894
10994,0.03482567926287893
10995,0.10421539336675886
10996,0.08255407815035394
10997,0.5867914612367544
10998,0.2807410730871227
10999,0.041317870638552315
11000,0.2627999939259167
11001,0.08054349060389183
11002,0.026298153790661877
11003,0.028106443931820452
11004,0.04189417583814926
11005,0.03296344279343829
11006,0.031923925831458054
11007,0.031371616465469626
11008,0.0593498814404031
11009,0.1060136247629042
11010,0.09685212001388434
11011,0.5167052782551917
11012,0.40971801494590715
11013,0.0910905638598652
11014,0.06985234036458855
11015,0.04438996371679628
11016,0.28687289928024795
11017,0.09953701116572093
11018,0.02624967225774372
11019,0.058839156120369385
11020,0.04851349893621197
11021,0.046423137628413116
11022,0.08433932987869998
11023,0.423635493524535
11024,0.1301970968015038
11025,0.29656251462122285
11026,0.46156646707789395
11027,0.08558731912566929
11028,0.40911084717296636
11029,0.06609381275975537
11030,0.5054151155765625
11031,0.054692581267082874
11032,0.050196386424413576
11033,0.050364684747292734
11034,0.0474911941672347
11035,0.05174737166508041
11036,0.07981283106338913
11037,0.09952564511359324
11038,0.08944054980640265
11039,0.067861516982071
11040,0.27801863273188926
11041,0.04683073373464182
11042,0.036925216599957865
11043,0.05355804874643946
11044,0.05826893191913154
11045,0.044489418340851
11046,0.041586926827001436
11047,0.039385160813791203
11048,0.06699296419920785
11049,0.07765660477578525
11050,0.04437342853558855
11051,0.074683802595206
11052,0.28386966178110856
11053,0.0793553847792046
11054,0.06809523713330008
11055,0.06324585794189838
11056,0.0408189546205227
11057,0.04279936384033161
11058,0.04001821220722973
11059,0.0288874774315088
11060,0.41026135010685844
11061,0.09433643161942032
11062,0.08599250448501951
11063,0.277166377463729
11064,0.4386762360785181
11065,0.048200060059960526
11066,0.048738334692985504
11067,0.03257850311051642
11068,0.04035354655210804
11069,0.03617097149722825
11070,0.03597072175926003
11071,0.035548307003019024
11072,0.0703320755079774
11073,0.07800144603336373
11074,0.08287651174773175
11075,0.09557549168138103
11076,0.4424633869858935
11077,0.04178667698069338
11078,0.2572338508074479
11079,0.04118200161026969
11080,0.029588340555761143
11081,0.023587094208050944
11082,0.039473279619972136
11083,0.031650911054752685
11084,0.04172782295446468
11085,0.2743447173132829
11086,0.036508895825009546
11087,0.04618398549338519
11088,0.035967335150423586
11089,0.058414344779341605
11090,0.053144305568835995
11091,0.05831854996732352
11092,0.08340637594535512
11093,0.4463485366171169
11094,0.0755779508128695
11095,0.049838626689370676
11096,0.04450868950641096
11097,0.04407337830285037
11098,0.04441439586222866
11099,0.040333972426566875
11100,0.03372459768025667
11101,0.043690561842741366
11102,0.04516978642745145
11103,0.03447653370107418
11104,0.09437504222481179
11105,0.10918726749231093
11106,0.08336026581347379
11107,0.08069296940002968
11108,0.05210077278106733
11109,0.02506322790344686
11110,0.02629845690623816
11111,0.030171511319970427
11112,0.03957725388515431
11113,0.07646814406058346
11114,0.0682184768984611
11115,0.07741943756733904
11116,0.042865300061380826
11117,0.04770366051051198
11118,0.0526170446960167
11119,0.04056385936162984
11120,0.05185002516544295
11121,0.05151581310155063
11122,0.03589434224724768
11123,0.06243673712650284
11124,0.08581270056922109
11125,0.2746906952896587
11126,0.056033309659237016
11127,0.0442961978159396
11128,0.04052749854795486
11129,0.07103980047063956
11130,0.0549937539351342
11131,0.047653412739032466
11132,0.04901728621378326
11133,0.039416167845087925
11134,0.2541315049659237
11135,0.02616420514742123
11136,0.02889718433112717
11137,0.04080380862409218
11138,0.06435579236433543
11139,0.07767766327409892
11140,0.29399936940796473
11141,0.2881298431667341
11142,0.2739591881123917
11143,0.06799243939885383
11144,0.04832444234792548
11145,0.05747596566124002
11146,0.05572001415731206
11147,0.052933643217562804
11148,0.036801474145727625
11149,0.0631734929873884
11150,0.0641794248827847
11151,0.45896410544342436
11152,0.06214300573032394
11153,0.04954607018123615
11154,0.04901505258470869
11155,0.07133985227977434
11156,0.055141407753183394
11157,0.04797937233201504
11158,0.04503064145117648
11159,0.02819696314546983
11160,0.06574866503438728
11161,0.018962411269460577
11162,0.02529747126427689
11163,0.0298341530091763
11164,0.06172371064336248
11165,0.05898721382507659
11166,0.06613531433168014
11167,0.07833994094045758
11168,0.10392011033124238
11169,0.27280407625130454
11170,0.4659664846640067
11171,0.07449973837321994
11172,0.04826992662854747
11173,0.058473017134301884
11174,0.0531444102072009
11175,0.051768511173718265
11176,0.03681446465021685
11177,0.039022256747651154
11178,0.0609541888453794
11179,0.0568401904028194
11180,0.07747197745818749
11181,0.051105063388191804
11182,0.07120681697703997
11183,0.05266881646909528
11184,0.0536329161385632
11185,0.05004623349351097
11186,0.04402004705451905
11187,0.07299976245708141
11188,0.029751643183164183
11189,0.03170543307704537
11190,0.06243994117678232
11191,0.025215034109724796
11192,0.029970657215261973
11193,0.046192682972227186
11194,0.05778667443845115
11195,0.06498672878636422
11196,0.1007832381376491
11197,0.11122174396943839
11198,0.2714867048901897
11199,0.11353612278930791
11200,0.0982216384204377
11201,0.05462344487206738
11202,0.06597653998634065
11203,0.06491874434048212
11204,0.05172505681510163
11205,0.030060996638427866
11206,0.04650803299916894
11207,0.06096452360361914
11208,0.049355810664090546
11209,0.03989595422911875
11210,0.05601059900699541
11211,0.048276297253885186
11212,0.04990049787904167
11213,0.05868039912020626
11214,0.03833436081999446
11215,0.045195908853384814
11216,0.027794949271984833
11217,0.04056945056355299
11218,0.05621986377508266
11219,0.030114408376163575
11220,0.048513006870733726
11221,0.07727905174287446
11222,0.06767603095744051
11223,0.08710916122872443
11224,0.30627331554458836
11225,0.10285518973122519
11226,0.09258487947950346
11227,0.08244501130978127
11228,0.0655395797946783
11229,0.07782847444920699
11230,0.07843714582407768
11231,0.0618629899361701
11232,0.03502723915230195
11233,0.0460817636790386
11234,0.03942447499754959
11235,0.40499875109658107
11236,0.05938298407223152
11237,0.06398649949046255
11238,0.05861465459652958
11239,0.06400688380438911
11240,0.03817818940906373
11241,0.040718744326953
11242,0.023714062986403838
11243,0.035589235479979275
11244,0.27292119780844476
11245,0.06704573916218104
11246,0.05573302893840828
11247,0.10763912939882021
11248,0.5380246954259871
11249,0.09014143696577785
11250,0.06264122869756822
11251,0.2556031618996982
11252,0.08060117857743485
11253,0.2560441131507434
11254,0.2641464709834717
11255,0.07250745498542348
11256,0.05130199442063628
11257,0.05955635407204816
11258,0.06462454809872945
11259,0.08546617311293725
11260,0.09604465824160044
11261,0.07007653611458618
11262,0.08850411367112807
11263,0.0861773306347048
11264,0.055895913070442435
11265,0.021622712461674114
11266,0.019071327075601854
11267,0.02112152733823818
11268,0.03077190149335566
11269,0.05469430108750915
11270,0.06614963741186904
11271,0.045395816378182116
11272,0.11017818106162515
11273,0.1201296757388229
11274,0.10062467176225066
11275,0.08575462200728301
11276,0.07088450919472417
11277,0.09624182667041506
11278,0.2553590216983864
11279,0.26532474843157816
11280,0.06628254949787978
11281,0.04288805815501527
11282,0.04956228102900788
11283,0.04934313870376415
11284,0.054401005068997664
11285,0.4915705653448496
11286,0.05985905606279933
11287,0.07521079731809913
11288,0.3911299595447167
11289,0.2567294474202349
11290,0.03867427949329584
11291,0.044550385364616585
11292,0.06457141214119481
11293,0.12439514976324312
11294,0.29232066358222436
11295,0.0815710943085344
11296,0.09851420460411923
11297,0.09635764066489458
11298,0.10525157698046746
11299,0.12178998118107187
11300,0.12143512438882234
11301,0.13721873351605493
11302,0.5224127357385024
11303,0.09124910964474042
11304,0.06417703471244751
11305,0.07454603435088701
11306,0.08322450828777084
11307,0.26816107046648363
11308,0.7491684206556419
11309,0.06190947043030991
11310,0.06352518580787153
11311,0.4615545991403619
11312,0.05633336693232338
11313,0.04664458848052104
11314,0.2546977946318479
11315,0.023546295232108532
11316,0.04493314953962201
11317,0.060581912416103605
11318,0.03953852695978634
11319,0.042033988922263205
11320,0.05804585370412742
11321,0.43316657767509537
11322,0.062211296263774106
11323,0.08586223136529865
11324,0.2646321899575443
11325,0.12204031837113515
11326,0.26730849917227306
11327,0.4459472335859387
11328,0.26952466639706607
11329,0.06314946251761498
11330,0.11184949484764024
11331,0.2701785184166486
11332,0.2792252971454859
11333,0.7016146335900497
11334,0.28180130404137077
11335,0.47122964315659904
11336,0.051009412861286
11337,0.09681067865706972
11338,0.05272328461291573
11339,0.038950864189569695
11340,0.04162843692859484
11341,0.010585584678619133
11342,0.017536676519728935
11343,0.0598120608534003
11344,0.02651894943035627
11345,0.046995772530797175
11346,0.05256090251218631
11347,0.06531355670371525
11348,0.08521954170333451
11349,0.09672962719260221
11350,0.0991482451206429
11351,0.0955851281148055
11352,0.23386624733126188
11353,0.26329127068578173
11354,0.057180651105854206
11355,0.082044556670789
11356,0.2650124150313106
11357,0.07117322775409128
11358,0.07434625305858718
11359,0.8909606753745785
11360,0.8656969698496313
11361,0.6004093861970481
11362,0.05366012147991926
11363,0.04614012464488949
11364,0.07322998274450235
11365,0.35330555632849464
11366,0.07430337022737911
11367,0.050455239526233056
11368,0.04809981716493279
11369,0.06557343877971036
11370,0.045844115304696564
11371,0.03388915469983193
11372,0.42803713806754684
11373,0.06117401149537599
11374,0.06023442788280915
11375,0.08457890423123146
11376,0.09803795403284266
11377,0.08796614654160193
11378,0.09434378218451847
11379,0.2558751716742827
11380,0.2614875522050053
11381,0.05626563774304216
11382,0.08326426312468252
11383,0.08111334277690864
11384,0.08077021618278545
11385,0.8606067017466676
11386,0.8350248855204756
11387,0.6211853185978422
11388,0.052285778381356784
11389,0.05604191886450939
11390,0.050714024615370244
11391,0.2812067494274774
11392,0.08977370742755654
11393,0.2898397803649353
11394,0.04277661986787377
11395,0.06606580576845095
11396,0.02509816493932127
11397,0.09105340026484929
11398,0.10924706548672682
11399,0.11618566361080832
11400,0.10128836361110354
11401,0.4787828361354856
11402,0.5123125163064981
11403,0.24477483574767248
11404,0.11176236052468434
11405,0.1041918751533259
11406,0.10178505895486441
11407,0.1031475496355514
11408,0.09021993048761599
11409,0.07051769914500561
11410,0.05712965959273698
11411,0.07539964433163415
11412,0.0910540038870739
11413,0.08746429512826386
11414,0.08773288231158764
11415,0.0759198915483466
11416,0.8869106845460524
11417,0.9865049258570295
11418,0.9824795533034774
11419,0.1275071636333113
11420,0.06948333813062335
11421,0.28050915561059586
11422,0.28226355115472423
11423,0.03787497484357758
11424,0.023560434604744013
11425,0.030986949756299453
11426,0.04630253870669454
11427,0.07429859762147559
11428,0.06496216880215382
11429,0.5201297209843192
11430,0.6901315400290986
11431,0.10643361301922466
11432,0.10667600368106425
11433,0.10591132881957038
11434,0.11920083351873113
11435,0.10725386190248949
11436,0.46278124226240136
11437,0.08101083142798556
11438,0.05825194223460471
11439,0.0746114466507034
11440,0.0894472391920879
11441,0.0871266502909984
11442,0.08475844570645803
11443,0.0757137550736497
11444,0.2751094426074983
11445,0.62768885813886
11446,0.12576907739573565
11447,0.0810751801638438
11448,0.0691620238994688
11449,0.07794334319892657
11450,0.07205553645390053
11451,0.2602649015663
11452,0.035980329668945064
11453,0.03154283150184552
11454,0.02734608202246986
11455,0.03664146540636412
11456,0.038694374667783006
11457,0.05607916430905134
11458,0.05844781814995795
11459,0.4525981592551757
11460,0.5185001536781366
11461,0.4320309759169262
11462,0.1437057499126006
11463,0.14646557895630588
11464,0.14973642192156628
11465,0.14226427665748023
11466,0.46395428067600175
11467,0.07635227472395895
11468,0.051499855718123946
11469,0.0562492456647015
11470,0.07748308437057466
11471,0.10981898152944027
11472,0.10680400476946589
11473,0.09829785980529267
11474,0.5617626329036953
11475,0.6231434158534395
11476,0.2935807037529134
11477,0.8618072024403858
11478,0.3031045247296718
11479,0.07215024600425134
11480,0.09699284616220989
11481,0.25891067302143894
11482,0.041952941650736285
11483,0.04792116869467168
11484,0.08601426246255599
11485,0.0423901546120103
11486,0.03692505687843928
11487,0.05727534787873248
11488,0.058249656433025904
11489,0.13059506338158686
11490,0.46922151467585205
11491,0.43569299041275794
11492,0.539837918631431
11493,0.5254749057335402
11494,0.1490294780836506
11495,0.26104796730924873
11496,0.26240952646656307
11497,0.054735889387500125
11498,0.0605008000408914
11499,0.08973322019993478
11500,0.08962586827216
11501,0.4018518319216775
11502,0.10807459433517136
11503,0.08194917545709043
11504,0.5257484197659035
11505,0.5767932386795713
11506,0.05498562179220213
11507,0.07932192554613568
11508,0.08321196766845154
11509,0.08484176654505558
11510,0.040115903065914595
11511,0.023928672893887636
11512,0.03311064737802026
11513,0.05678847215267627
11514,0.06060761662648047
11515,0.11270558869347953
11516,0.26858269969411436
11517,0.4986381518025546
11518,0.618054138968023
11519,0.5299975162038826
11520,0.4481287868704319
11521,0.4659025755289109
11522,0.11503406600490339
11523,0.07223116687715622
11524,0.0696875220630512
11525,0.0883317932236685
11526,0.0919276046613347
11527,0.07012868393054628
11528,0.053300034440496434
11529,0.0650804196696733
11530,0.08847926721274138
11531,0.04087901636938714
11532,0.03570109674019727
11533,0.05869491462456544
11534,0.06541940173959197
11535,0.05073737588898104
11536,0.03985861378371116
11537,0.018012281126374315
11538,0.026325256285958453
11539,0.04733736557118098
11540,0.06451262718647105
11541,0.109614533027837
11542,0.2620583904156632
11543,0.2593284021275214
11544,0.5441462108219886
11545,0.579664203555941
11546,0.43121517783974195
11547,0.47843624257654005
11548,0.11343414854999735
11549,0.04350308690236073
11550,0.052662538610267866
11551,0.06872969416657349
11552,0.04330180790052923
11553,0.04120402735597191
11554,0.04969674897322808
11555,0.7447745087256155
11556,0.04757418560026652
11557,0.042859277476842365
11558,0.05436883865433828
11559,0.05068002851416486
11560,0.07359889813449058
11561,0.04024616940983156
11562,0.05081307852051409
11563,0.016210235641934467
11564,0.025935700179005615
11565,0.042341960361066855
11566,0.06571316911129016
11567,0.11621778036187046
11568,0.5600062078698829
11569,0.48797347526109236
11570,0.12502768107902956
11571,0.6664797620696608
11572,0.5256617368402638
11573,0.44572644298463954
11574,0.10922385151055151
11575,0.04306392568215753
11576,0.044497864786573076
11577,0.052284996145472766
11578,0.051593844979888885
11579,0.0446777181578842
11580,0.045737345292119515
11581,0.0769448097131341
11582,0.4572545782302049
11583,0.26573022194840146
11584,0.41700631936920907
11585,0.05177048562490195
11586,0.08806109777296448
11587,0.09316491078605803
11588,0.11955631037809024
11589,0.2602921060553434
11590,0.04954908361555501
11591,0.023160601713514292
11592,0.029984728590837045
11593,0.04250068900797452
11594,0.12181027264372198
11595,0.6135018249565869
11596,0.5058428054887829
11597,0.5000721178529579
11598,0.2777003186155611
11599,0.47585417687943027
11600,0.1410269921783667
11601,0.10227016244382071
11602,0.03335259618619741
11603,0.043257680348378603
11604,0.039605530123061776
11605,0.04160458555597535
11606,0.05008875616956526
11607,0.08628913302454445
11608,0.08391072676387927
11609,0.07051607225221186
11610,0.22981414658289515
11611,0.04086125234858759
11612,0.06451079062464121
11613,0.2543092698636523
11614,0.05332166326036757
11615,0.035547076582137405
11616,0.11321599514343718
11617,0.2852202867769226
11618,0.06561763132566376
11619,0.2653975788389142
11620,0.13258515606168234
11621,0.10282402008834848
11622,0.08916222242867124
11623,0.062000468322532344
11624,0.05619348503286046
11625,0.04658251834430473
11626,0.08364926272874912
11627,0.07341294943362474
11628,0.07350208343333434
11629,0.03274161204438635
11630,0.2615917640123851
11631,0.04923519959639016
11632,0.03159705118402968
11633,0.08139407980438759
11634,0.03008604025835219
11635,0.09956826138652372
11636,0.0739758605128728
11637,0.03644566671947831
11638,0.05462357050173668
11639,0.13367451296342617
11640,0.439619348003915
11641,0.42429133088576526
11642,0.055819314031125083
11643,0.03172230320373238
11644,0.037941419797035164
11645,0.041227051054392574
11646,0.04630733251485189
11647,0.043985780593299655
11648,0.061660134996159674
11649,0.08208170913354981
11650,0.03412347157803394
11651,0.024251792067445523
11652,0.0364749991110332
11653,0.01890334388429871
11654,0.03035978929093627
11655,0.021101905652193
11656,0.05844505085414652
11657,0.09375100638203744
11658,0.41231799131763575
11659,0.0369395843085288
11660,0.026658453602507234
11661,0.050497103002137285
11662,0.08172979544171483
11663,0.09508809189231016
11664,0.3620163349250704
11665,0.052707778747933
11666,0.038231377243236025
11667,0.06313307875863347
11668,0.04718484211020057
11669,0.04649282476219264
11670,0.06555844295553681
11671,0.0680134578182218
11672,0.07304097596925456
11673,0.04349872632143524
11674,0.029176573062560867
11675,0.03820243299060889
11676,0.032070433878221026
11677,0.1012719259155282
11678,0.01770719853150215
11679,0.032375793743191446
11680,0.08463095290876724
11681,0.07674480465525477
11682,0.031955204041453564
11683,0.027258530080601712
11684,0.04568413319326009
11685,0.078792563524637
11686,0.38628434732412936
11687,0.05821066183323374
11688,0.039429797188758435
11689,0.034100624858231475
11690,0.03992730953175632
11691,0.045822935989267705
11692,0.05233193490280331
11693,0.05777496421425629
11694,0.28133375546428663
11695,0.06912791383854722
11696,0.26691757837360985
11697,0.07247055603588141
11698,0.041544807735486654
11699,0.03975034388529037
11700,0.032921945688894776
11701,0.06791668017552058
11702,0.05764616725547456
11703,0.37004800573842433
11704,0.08495243406272263
11705,0.030126614619615303
11706,0.07930671544731499
11707,0.07184334101990741
11708,0.03248015115890046
11709,0.02509252779577582
11710,0.5018512808009912
11711,0.49554288649740336
11712,0.09332932139625914
11713,0.06820922434321043
11714,0.047094138555147436
11715,0.04789897189658609
11716,0.04642053649059188
11717,0.05900589224802497
11718,0.06443238273418622
11719,0.07264093034316153
11720,0.6847252226115415
11721,0.06125409862208383
11722,0.06759531506078661
11723,0.05591312864207346
11724,0.04711871840601878
11725,0.03898073054840158
11726,0.09057925873417215
11727,0.38628049968265693
11728,0.07452946164283956
11729,0.09773357230075944
11730,0.031943143528647744
11731,0.039513561199899586
11732,0.04531870616100914
11733,0.06706285807414332
11734,0.03196945199198825
11735,0.035064754099024924
11736,0.10460705051560537
11737,0.05482590907893363
11738,0.03385810986980777
11739,0.045307159348917575
11740,0.027489604854040436
11741,0.03525890815222763
11742,0.07288208867946787
11743,0.04859497122891531
11744,0.04166606545446549
11745,0.045637905041224135
11746,0.06944462294690998
11747,0.06030432720476986
11748,0.030206697412298405
11749,0.06165132221616075
11750,0.5511764076045165
11751,0.07069110097631737
11752,0.08776601311485771
11753,0.034895414559918465
11754,0.03450053724994436
11755,0.03392223201092009
11756,0.04272221990164362
11757,0.05525651978113569
11758,0.02881434175397405
11759,0.017940137396250895
11760,0.28472746230579676
11761,0.04922545821138867
11762,0.04334278262171842
11763,0.08499242578971945
11764,0.04752012538358068
11765,0.2605524331244829
11766,0.049775133431130894
11767,0.0271225462340725
11768,0.056951664801373786
11769,0.4669068700330194
11770,0.05855567297558315
11771,0.03991280434302145
11772,0.01571593628301719
11773,0.01707341427234497
11774,0.0336931925771466
11775,0.04769214127651806
11776,0.029062578329425454
11777,0.023370795561344866
11778,0.10596475817639081
11779,0.05677585367979331
11780,0.027639944404890947
11781,0.02087681713211639
11782,0.05343819369296034
11783,0.10186246027910377
11784,0.07252814272007199
11785,0.0773760042279428
11786,0.0622050527062898
11787,0.043360916082002356
11788,0.036858734321596455
11789,0.24610830826446276
11790,0.11891312050295885
11791,0.10893961716276603
11792,0.05047911929563087
11793,0.017909985384347543
11794,0.03198221534744714
11795,0.01863310028270805
11796,0.016556044455552303
11797,0.022205986239903625
11798,0.021470748942562623
11799,0.01711113933565748
11800,0.016668254013318493
11801,0.01505504483175162
11802,0.009198758202302497
11803,0.01294127980453876
11804,0.03668863468630711
11805,0.0511231063726897
11806,0.052568809324096986
11807,0.0657784150664772
11808,0.024676339747538193
11809,0.08623259722819202
11810,0.05792427768963346
11811,0.10479459507258987
11812,0.03730599689133026
11813,0.01612550663297148
11814,0.029082003692902588
11815,0.017459420462215665
11816,0.013191343166902186
11817,0.023000292263584843
11818,0.019757262657725417
11819,0.02607959363321859
11820,0.01900781620377194
11821,0.013148877090312816
11822,0.010875139114991182
11823,0.043481461918520085
11824,0.04368085322939905
11825,0.02669969131621362
11826,0.02086923158391904
11827,0.012792509260765394
11828,0.05081535282898365
11829,0.023697155155690645
11830,0.021390941536273914
11831,0.02700957264457118
11832,0.08683958999631772
11833,0.032080761038358684
11834,0.03769251618029589
11835,0.02261319117557421
11836,0.0597298379249345
11837,0.020527748866639207
11838,0.034201531924514195
11839,0.014175342425008371
11840,0.019481542906649635
11841,0.07855703735185102
11842,0.024474043203844317
11843,0.26978781092063664
11844,0.0540247824800235
11845,0.06481489594091987
11846,0.054169800613068135
11847,0.019289330830966574
11848,0.08414144070618175
11849,0.030220917294137003
11850,0.034777086838331965
11851,0.02635857583203218
11852,0.06331197387868492
11853,0.023231660351820612
11854,0.04314202237871589
11855,0.09607185332234625
11856,0.025371417923920947
11857,0.048598184207222964
11858,0.029516349531738165
11859,0.02332203070255128
11860,0.009176346671840484
11861,0.017791845699525067
11862,0.01603075115872096
11863,0.021590455992589574
11864,0.030344931801397367
11865,0.019530986512064835
11866,0.028985466848112974
11867,0.07178677063600014
11868,0.00556612731231715
11869,0.033330168220941384
11870,0.27981305586235433
11871,0.027603286289737277
11872,0.013732092909200948
11873,0.020763093736450827
11874,0.014234037638496552
11875,0.02153833390455688
11876,0.03495342303856176
11877,0.030073256311482128
11878,0.02031537480046765
11879,0.018087372656901177
11880,0.02830098414540258
11881,0.017541502309788272
11882,0.027518406022873313
11883,0.0964582352253546
11884,0.2518666172222077
11885,0.01343742978439506
11886,0.07855798361791415
11887,0.027270699798100945
11888,0.04900824841066689
11889,0.047655950389688874
11890,0.036326059486486345
11891,0.058306421404598595
11892,0.039058022855504484
11893,0.036905732913066654
11894,0.04783186800821238
11895,0.03733151910818606
11896,0.07013099024807089
11897,0.04922505024386594
11898,0.035531662972945625
11899,0.03345691721938638
11900,0.02662591326491561
11901,0.0847663781929116
11902,0.05858822756122102
11903,0.0799606700448193
11904,0.10798191882496816
11905,0.35250393907465505
11906,0.02969939852551613
11907,0.034060341249226384
11908,0.3470317020133417
11909,0.08217844374758286
11910,0.27678091435018637
11911,0.09831189126566037
11912,0.26971852389497936
11913,0.06454483192958527
11914,0.0599159508120457
11915,0.03325454777094258
11916,0.10241028428420093
11917,0.07953804942149773
11918,0.6141595365939978
11919,0.2905916250873309
11920,0.06678972984318239
11921,0.26658586655748295
11922,0.07845400567583477
11923,0.024309799730602235
11924,0.03938793481069858
11925,0.03251935429170063
11926,0.03308327584914506
11927,0.03065248380427973
11928,0.05454318721444511
11929,0.10230153320741843
11930,0.0970916194417491
11931,0.48460603014602055
11932,0.4043094941514341
11933,0.09258661197723368
11934,0.06803196727586584
11935,0.04087751780980021
